id,raw_text,class,ground_truth_doi,expected_verdict,arxiv_id,biorxiv_id,notes,labeler,verified_by,parsed_title,parsed_year,parsed_journal,parsed_authors,parsed_doi
walters_0032,"Spenser, E. (1590). The Faerie Queene.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.079999999999998; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,The Faerie Queene,1590,,"Spenser,E",
walters_0033,"Topsell, E. (1607). The History of Four-Footed Beasts and Serpents.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.089999999999998; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,The History of Four-Footed Beasts and Serpents,1607,,"Topsell,E",
walters_0034,"Grosjean, F. (2010). Bilingual: Life and Reality. Harvard University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=6; citn=6.01; type=B,walters_wilder_2023,walters_wilder_2023,Bilingual: Life and Reality,2010,,"Grosjean,F",
walters_0035,"Harnad, S. (2001). The invisible hand of peer review. Trends in Cognitive Sciences, 5(9), 396-397.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=3.5; field=H; topic=6; citn=6.02; type=A; 1998.  Nature (online content), https://doi.org/10.1038/nature28029.",walters_wilder_2023,walters_wilder_2023,The invisible hand of peer review,2001,Trends in Cognitive Sciences,"Harnad,S",
walters_0036,"Larivière, V., Ni, C., Gingras, Y., Cronin, B., & Sugimoto, C. R. (2013). Bibliometrics: Global science’s new visibility. Scientific American, 308(6), 36-41.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=6; citn=6.029999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Bibliometrics: Global science’s new visibility,2013,Scientific American,"Larivière,V; Ni,C; Gingras,Y; Cronin,B; Sugimoto,C R",
walters_0037,"Liu, J., & Schatz, B. (2017). The Impact of Machine Translation on Scientific Communication: Evidence from a Large-Scale Study of Multilingual Wikipedia. PLOS ONE, 12(7), e0180519.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=6; citn=6.039999999999999; type=A,walters_wilder_2023,walters_wilder_2023,The Impact of Machine Translation on Scientific Communication: Evidence from a Large-Scale Study of Multilingual Wikipedia,2017,PLOS ONE,"Liu,J; Schatz,B",
walters_0038,"Grosjean, F. (2010). Multilingualism in the world. In Multilingualism (pp. 1-17). John Benjamins Publishing.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=6; citn=6.049999999999999; type=C; No such book.  No such chapter.,walters_wilder_2023,walters_wilder_2023,Multilingualism in the world,2010,,"Grosjean,F",
walters_0039,"Frith, S. (1996). Performing rites: On the value of popular music. Cambridge, MA: Harvard University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=7; citn=7.01; type=B,walters_wilder_2023,walters_wilder_2023,Performing rites: On the value of popular music,1996,,"Frith,S",
walters_0040,"Forman, M., & Stamp, J. (1999). The cultural politics of rhythm and blues in the United States. In S. Frith & A. Goodwin (Eds.), On record: Rock, pop, and the written word (pp. 456-470). New York: Pantheon Books.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=3.5; field=H; topic=7; citn=7.02; type=C; There's a book with this title, but no such chapter.",walters_wilder_2023,walters_wilder_2023,The cultural politics of rhythm and blues in the United States,1999,,"Forman,M; Stamp,J",
walters_0041,"Goldman, R., & Papson, S. (1996). Sign wars: The cluttered landscape of advertising. New York: Guilford Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=7; citn=7.029999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Sign wars: The cluttered landscape of advertising,1996,,"Goldman,R; Papson,S",
walters_0042,"Stratton, J. (2000). Popular music and the cultural construction of identity. In R.A. Peterson & R.J. Bennett (Eds.), The Evolution of American Popular Music (pp. 245-260). New York: Routledge.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=7; citn=7.039999999999999; type=C; No such book.  No such chapter.,walters_wilder_2023,walters_wilder_2023,Popular music and the cultural construction of identity,2000,,"Stratton,J",
walters_0043,"Augustine, St. ""The City of God."" Translated by Henry Bettenson. Penguin Classics, 2003.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=8; citn=8.01; type=B,walters_wilder_2023,walters_wilder_2023,The City of God,2003,,"Augustine,St",
walters_0044,"Aquinas, St. Thomas. ""Summa Theologica."" Translated by Fathers of the English Dominican Province. Cosimo, Inc., 2007.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=8; citn=8.02; type=B,walters_wilder_2023,walters_wilder_2023,Summa Theologica,2007,,"Aquinas,St; Thomas,",
walters_0045,"Calvin, John. ""Institutes of the Christian Religion."" Translated by Henry Beveridge. Wm. B. Eerdmans Publishing Co., 1989.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=8; citn=8.03; type=B,walters_wilder_2023,walters_wilder_2023,Institutes of the Christian Religion,1989,,"Calvin,John",
walters_0046,"Luther, Martin. ""95 Theses."" 1517.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=8; citn=8.04; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,95 Theses,1517,,"Luther,Martin",
walters_0047,"Mazzoni, Cristina. ""Purgatory: The Logic of Total Transformation."" Harvard University Press, 2012.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=8; citn=8.049999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Purgatory: The Logic of Total Transformation,2012,,"Mazzoni,Cristina",
walters_0048,"Robinson, B.A. ""The Concept of Purgatory."" The Internet Encyclopedia of Philosophy, 2002. Available at: http://www.iep.utm.edu/purgatory/.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=8; citn=8.059999999999999; type=C; The Encylopedia is real but the article/entry is not.,walters_wilder_2023,walters_wilder_2023,The Concept of Purgatory,2002,,"Robinson,B A",
walters_0049,"Kim, Y. (2009). Migration patterns of retirees in the United States: A review of the literature. Journal of Aging Studies, 23(4), 365-375.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=9; citn=9.01; type=A,walters_wilder_2023,walters_wilder_2023,Migration patterns of retirees in the United States: A review of the literature,2009,Journal of Aging Studies,"Kim,Y",
walters_0050,"Mather, M. (2011). The geography of aging in the United States. Annals of the American Association of Geographers, 101(5), 1074-1085.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=9; citn=9.02; type=A,walters_wilder_2023,walters_wilder_2023,The geography of aging in the United States,2011,Annals of the American Association of Geographers,"Mather,M",
walters_0051,"Smith, J. (2015). The impact of migration on the health of older adults. Journal of Gerontology: Social Sciences, 70(4), 497-505.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=9; citn=9.03; type=A,walters_wilder_2023,walters_wilder_2023,The impact of migration on the health of older adults,2015,Journal of Gerontology: Social Sciences,"Smith,J",
walters_0052,"Brown, B. (2017). The role of social networks in the migration patterns of retirees. Demography, 54(3), 897-913.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=9; citn=9.04; type=A,walters_wilder_2023,walters_wilder_2023,The role of social networks in the migration patterns of retirees,2017,Demography,"Brown,B",
walters_0053,"Johnson, R. (2018). The influence of economic factors on the migration patterns of retirees. Journal of Economic Geography, 18(5), 857-875.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=9; citn=9.049999999999999; type=A,walters_wilder_2023,walters_wilder_2023,The influence of economic factors on the migration patterns of retirees,2018,Journal of Economic Geography,"Johnson,R",
walters_0054,"Barker, G. (2020). The relationship between migration and well-being in older adulthood. Journal of Gerontology: Psychological Sciences, 75(2), 242-250.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=9; citn=9.059999999999999; type=A,walters_wilder_2023,walters_wilder_2023,The relationship between migration and well-being in older adulthood,2020,Journal of Gerontology: Psychological Sciences,"Barker,G",
walters_0055,"Cai, Y., & Li, H. (2011). The impact of China's one-child policy after 25 years. Journal of Population Research, 28(1), 1-25.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=10; citn=10.01; type=A,walters_wilder_2023,walters_wilder_2023,The impact of China's one-child policy after 25 years,2011,Journal of Population Research,"Cai,Y; Li,H",
walters_0056,"Chen, X., Zhang, J., & Liu, Y. (2019). Changing attitudes towards childbearing in China: A response to the unintended effects of the one-child policy. Demographic Research, 40, 865-900.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=10; citn=10.02; type=A,walters_wilder_2023,walters_wilder_2023,Changing attitudes towards childbearing in China: A response to the unintended effects of the one-child policy,2019,Demographic Research,"Chen,X; Zhang,J; Liu,Y",
walters_0057,"Wang, F. (2018). The labour shortage in China: Causes and implications. Journal of Asian Economics, 29(6), 1-13.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=10; citn=10.03; type=A,walters_wilder_2023,walters_wilder_2023,The labour shortage in China: Causes and implications,2018,Journal of Asian Economics,"Wang,F",
walters_0058,"Zhang, J., Chen, X., & Liu, Y. (2016). Gender imbalance in China: Causes and implications. Population and Development Review, 42(3), 447-465.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=10; citn=10.04; type=A,walters_wilder_2023,walters_wilder_2023,Gender imbalance in China: Causes and implications,2016,Population and Development Review,"Zhang,J; Chen,X; Liu,Y",
walters_0059,"Zhou, Y. (2010). One-child policy and its demographic consequences in China. Population and Development Review, 36(1), 125-141.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=10; citn=10.049999999999999; type=A,walters_wilder_2023,walters_wilder_2023,One-child policy and its demographic consequences in China,2010,Population and Development Review,"Zhou,Y",
walters_0060,"Banerjee, A., & Su, Y. (2017). Labor market impacts of the sharing economy: Evidence from Uber drivers. Journal of Policy Analysis and Management, 36(3), 757-780.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=11; citn=11.01; type=A,walters_wilder_2023,walters_wilder_2023,Labor market impacts of the sharing economy: Evidence from Uber drivers,2017,Journal of Policy Analysis and Management,"Banerjee,A; Su,Y",
walters_0061,"Chen, X. (2018). The sharing economy and its impacts on employment and labor. Journal of Business and Economics, 9(8), 647-656.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=3.5; field=S; topic=11; citn=11.02; type=A; The publisher of this journal, Academic Star Publishing Company, appears on Beall's List.",walters_wilder_2023,walters_wilder_2023,The sharing economy and its impacts on employment and labor,2018,Journal of Business and Economics,"Chen,X",
walters_0062,"Hall, J. V., & Krueger, A. B. (2016). An analysis of the labor market for Uber’s driver-partners in the United States. National Bureau of Economic Research.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=11; citn=11.03; type=B,walters_wilder_2023,walters_wilder_2023,An analysis of the labor market for Uber’s driver-partners in the United States,2016,,"Hall,J V; Krueger,A B",
walters_0063,"Lissoni, F. (2019). The sharing economy, labour and regulation. Routledge.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=11; citn=11.04; type=B,walters_wilder_2023,walters_wilder_2023,"The sharing economy, labour and regulation",2019,,"Lissoni,F",
walters_0064,"Ride-Sharing, Employment, and Earnings: Evidence from the Uber Platform. (2017). Industrial Relations, 56(1), 150-168.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=11; citn=11.049999999999999; type=A,walters_wilder_2023,walters_wilder_2023,"Employment, and Earnings: Evidence from the Uber Platform",2017,,,
walters_0065,"Anheier, H. K. (2016). Nonprofit organizations: Theory, management, policy. Routledge.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=12; citn=12.01; type=B; 2014,walters_wilder_2023,walters_wilder_2023,"Nonprofit organizations: Theory, management, policy",2016,,"Anheier,H K",
walters_0066,"Graetz, M. J., & Shapiro, J. (2013). Federal income taxation. Aspen Publishers Online.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=12; citn=12.02; type=B; M.J. Graetz & D.H. Schenk.  Foundation Press.,walters_wilder_2023,walters_wilder_2023,Federal income taxation,2013,,"Graetz,M J; Shapiro,J",
walters_0067,"Hines, J. R., & Rice, E. M. (1994). Fiscal migration and tax avoidance. American Economic Review, 84(5), 1297-1310.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=12; citn=12.03; type=A,walters_wilder_2023,walters_wilder_2023,Fiscal migration and tax avoidance,1994,American Economic Review,"Hines,J R; Rice,E M",
walters_0068,"Zucman, G. (2014). Taxing across borders: Tracking personal wealth and corporate profits (pp. 1-20). University of California, Berkeley, Working Paper.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=12; citn=12.04; type=B; London School of Economics.,walters_wilder_2023,walters_wilder_2023,Taxing across borders: Tracking personal wealth and corporate profits,2014,,"Zucman,G",
walters_0069,"Barrat, J., Blengini, G. A., Boucher, Y., & Simms, A. (2019). The political economy of critical minerals: A review. Resources Policy, 61, 374-385.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=13; citn=13.01; type=A,walters_wilder_2023,walters_wilder_2023,The political economy of critical minerals: A review,2019,Resources Policy,"Barrat,J; Blengini,G A; Boucher,Y; Simms,A",
walters_0070,"Blengini, G. A., Barrat, J., Boucher, Y., & Simms, A. (2018). The economic importance of critical minerals: Evidence from the US economy. Resources Policy, 54, 1-9.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=13; citn=13.02; type=A,walters_wilder_2023,walters_wilder_2023,The economic importance of critical minerals: Evidence from the US economy,2018,Resources Policy,"Blengini,G A; Barrat,J; Boucher,Y; Simms,A",
walters_0071,"Boucher, Y., & Simms, A. (2020). The environmental and social impacts of critical minerals: A review. Journal of Cleaner Production, 250, 119761.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=13; citn=13.03; type=A,walters_wilder_2023,walters_wilder_2023,The environmental and social impacts of critical minerals: A review,2020,Journal of Cleaner Production,"Boucher,Y; Simms,A",
walters_0072,"Gustafson, A., Blengini, G. A., Barrat, J., Boucher, Y., & Simms, A. (2020). The international relations of critical minerals: A review. International Relations, 34(4), 523-532.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=13; citn=13.04; type=A,walters_wilder_2023,walters_wilder_2023,The international relations of critical minerals: A review,2020,International Relations,"Gustafson,A; Blengini,G A; Barrat,J; Boucher,Y; Simms,A",
walters_0073,"Hassan, M. A. (2021). The political economy of critical metals: Implications for sustainable development and human security. Sustainability, 13(17), 6204.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=13; citn=13.049999999999999; type=A,walters_wilder_2023,walters_wilder_2023,The political economy of critical metals: Implications for sustainable development and human security,2021,Sustainability,"Hassan,M A",
walters_0074,"Baumeister, R. F., & Leary, M. R. (1995). The need to belong: Desire for interpersonal attachments as a fundamental human motivation. Psychological bulletin, 117(3), 497-529.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=14; citn=14.01; type=A,walters_wilder_2023,walters_wilder_2023,The need to belong: Desire for interpersonal attachments as a fundamental human motivation,1995,Psychological bulletin,"Baumeister,R F; Leary,M R",
walters_0075,"Bowen, A., Chote, R., Emmerson, C., Frayne, C., Johnson, P., & Snower, D. J. (2016). The immediate economic impact of Brexit: Projections using a composite indicator. The National Institute Economic Review, 238(1), R1-R16.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=14; citn=14.02; type=A,walters_wilder_2023,walters_wilder_2023,The immediate economic impact of Brexit: Projections using a composite indicator,2016,The National Institute Economic Review,"Bowen,A; Chote,R; Emmerson,C; Frayne,C; Johnson,P; Snower,D J",
walters_0076,"Campos, N. F., Coricelli, F., & Moretti, L. (2018). Brexit: The impact on trade, investment, and the distribution of income. Centre for Economic Performance, London School of Economics and Political Science.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=14; citn=14.03; type=B,walters_wilder_2023,walters_wilder_2023,"Brexit: The impact on trade, investment, and the distribution of income. Centre for Economic Performance",2018,,"Campos,N F; Coricelli,F; Moretti,L",
walters_0077,"Blanchard, O., Cerutti, E., & Summers, L. H. (2016). In the wake of the crisis: Leading economists reassess economic policy. MIT Press.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=3.5; field=S; topic=14; citn=14.04; type=B; Editors are O.J. Blanchard, D. Romer, A.M. Spench, & J.E. Stiglitz.  2012.",walters_wilder_2023,walters_wilder_2023,In the wake of the crisis: Leading economists reassess economic policy,2016,,"Blanchard,O; Cerutti,E; Summers,L H",
walters_0078,"Sargent, T. J., & Sims, C. A. (1977). Business cycle modeling without pretending to have too much a priori economic theory. Journal of monetary economics, 3(3), 39-69.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=3.5; field=S; topic=14; citn=14.049999999999999; type=C; The ChatGPT citation is for an article, but the work is a chapter in a book (New methods in business cycle research: Proceedings from a conference; 1977, Federal Reserve Bank of Minneapolis).",walters_wilder_2023,walters_wilder_2023,Business cycle modeling without pretending to have too much a priori economic theory,1977,Journal of monetary economics,"Sargent,T J; Sims,C A",
